model,criterion,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
QRF,loss,0.101876,-0.094866,0.069874,0.043227,0.104541,0.000000,0.000000,0.000000,0.105521,0.057804,0.054325,0.079038,0.033374,0.015811,0.043327,0.047024,0.036908,-0.037782,0.058099,0.049026
QRF,mse,0.096970,-0.077440,0.077200,0.047379,0.101892,0.000000,0.000000,-0.171762,0.104127,0.062110,0.054906,0.080863,0.035712,0.018700,0.041229,0.047308,0.035920,-0.041761,0.058086,0.048199
QRF,r2,0.103910,-0.107382,0.072690,0.050172,0.103299,0.000000,0.000000,0.000000,0.104822,0.061209,0.054905,0.080948,0.034062,0.017599,0.045348,0.046532,0.038485,-0.037383,0.059123,0.049385
QRF_leaf,loss,0.099429,-0.033478,0.068866,0.048272,0.088062,-0.080903,-0.221803,0.000000,0.101280,0.065636,-0.024685,0.078521,0.024649,0.065124,0.034172,0.038142,0.034417,-0.028145,0.052677,0.048135
QRF_leaf,mse,0.094467,-0.040336,0.105417,0.040038,0.074121,-0.059526,0.000000,0.000000,0.091957,0.075622,0.091986,0.096727,0.025793,-0.025568,0.033101,0.068549,0.042844,-0.070728,0.058196,0.046011
QRF_leaf,r2,0.073328,-0.166567,0.066965,0.059622,0.071268,-0.210730,0.105478,-0.022312,0.099618,0.070421,0.083725,0.078383,0.066793,0.071213,0.034698,0.052675,0.030084,-0.019833,0.052963,0.040864
QRT,loss,0.092136,-0.072065,0.065747,0.049848,0.110771,0.000000,-0.142361,-0.113795,0.103563,0.064547,0.052915,0.079588,0.038735,0.007593,0.031063,0.057822,0.034810,0.000000,0.058213,0.046865
QRT,mse,0.087785,-0.107176,0.071789,0.029860,0.104991,-0.092632,0.000000,0.000000,0.111776,0.067576,0.044239,0.079901,0.033921,0.037921,-0.000191,0.069089,0.021047,-0.055821,0.075600,0.052403
QRT,r2,0.087613,-0.055894,0.069096,0.034283,0.097776,0.000000,-0.138536,-0.257703,0.103581,0.057622,0.058823,0.080343,0.027588,-0.011232,0.036664,0.052643,0.039169,0.000000,0.058213,0.047528
QRT_leaf,loss,0.108595,-0.042675,0.085068,0.073206,0.105365,-0.122290,-0.102723,0.000000,0.112567,0.068838,0.033860,0.081555,0.032720,0.015888,0.029455,0.059584,0.057093,0.000000,0.059478,0.037069
QRT_leaf,mse,0.009298,-0.198942,0.076971,0.025992,0.102902,-0.061719,0.000000,-0.067675,0.108158,0.056717,0.017822,0.077612,0.030970,0.050774,0.053787,0.070985,0.068526,0.000000,0.067004,0.050969
QRT_leaf,r2,0.084249,-0.067126,0.068935,0.093115,0.087696,-0.032749,-0.108101,0.000000,0.106500,0.066430,0.049803,0.080526,0.039092,0.008931,0.030988,0.051732,0.048377,0.000000,0.059478,0.013689
