window,QRF_long_annualized,QRF_short_annualized,QRF_leaf_long_annualized,QRF_leaf_short_annualized,QRT_long_annualized,QRT_short_annualized,QRT_leaf_long_annualized,QRT_leaf_short_annualized,QRF_long_annualized_loss,QRF_short_annualized_loss,QRF_leaf_long_annualized_loss,QRF_leaf_short_annualized_loss,QRT_long_annualized_loss,QRT_short_annualized_loss,QRT_leaf_long_annualized_loss,QRT_leaf_short_annualized_loss
1,0.045489,0.075851,0.054577,0.051641,0.040458,0.064882,0.009980,0.059941,0.047814,0.075272,0.065042,0.056101,0.037637,0.070932,0.061812,0.072364
2,-0.033293,-0.036804,-0.021560,-0.035089,-0.043510,-0.019552,-0.073049,-0.029304,-0.029936,-0.041543,0.005046,-0.041225,-0.043515,-0.016672,0.002293,-0.046432
3,0.004650,0.071077,0.007905,0.076929,0.002418,0.067638,0.007524,0.073002,0.001057,0.069374,0.006994,0.065354,-0.004941,0.068073,0.028364,0.070694
4,-0.042562,0.063896,-0.049095,0.066811,-0.069517,0.060867,-0.041703,0.078500,-0.050557,0.063022,-0.030407,0.061399,-0.014630,0.056909,-0.009310,0.076820
5,0.036191,0.086375,0.016702,0.064007,0.035347,0.088271,0.033962,0.081941,0.038521,0.086487,-0.003234,0.089356,0.037648,0.094358,0.038997,0.087174
6,-0.052699,-0.066056,-0.037069,-0.033913,-0.045159,-0.068616,-0.055703,-0.007638,-0.051627,-0.067888,-0.048091,-0.015857,-0.080720,-0.073293,-0.089107,-0.008758
7,-0.042427,-0.062481,-0.013438,-0.022529,-0.062627,-0.055824,-0.047596,-0.015851,-0.041575,-0.062043,-0.036347,-0.061159,-0.033843,-0.050462,-0.071395,-0.010821
8,0.000000,0.059537,0.000000,0.055707,0.000000,0.053548,0.000000,0.050025,0.000000,0.059891,0.000000,0.053978,0.000000,0.056577,0.000000,0.037441
9,-0.021415,0.108987,-0.018542,0.106595,-0.018498,0.109869,-0.004432,0.109643,-0.021949,0.109746,-0.030183,0.107024,-0.010807,0.105902,0.017708,0.108182
10,-0.090860,0.077508,-0.057890,0.081074,-0.122588,0.079582,-0.065509,0.082348,-0.118013,0.077374,-0.116080,0.083290,-0.067563,0.078970,-0.109834,0.085510
11,0.068206,-0.059471,0.098472,0.003349,0.067530,-0.077372,0.062835,-0.013243,0.068036,-0.060701,0.082030,0.000000,0.069746,-0.094443,0.061302,0.000000
12,0.069106,0.031469,0.075199,0.028677,0.067948,0.032837,0.069734,0.029233,0.068172,0.030352,0.067519,0.030407,0.066644,0.034442,0.072612,0.027320
13,0.042617,-0.020821,0.039496,-0.011443,0.041385,-0.019766,0.039236,-0.014285,0.041655,-0.020474,0.037549,-0.031201,0.042273,-0.008247,0.034806,-0.004123
14,0.033783,-0.039432,0.054204,-0.051118,0.039644,-0.006706,0.047862,-0.009038,0.033099,-0.041364,0.075033,-0.073331,0.040519,0.000000,0.045985,0.000000
15,-0.121305,0.057544,-0.071924,0.052568,0.000000,0.056717,-0.007559,0.055161,-0.135025,0.057977,0.000000,0.052740,0.000000,0.055280,0.000000,0.053795
16,0.055057,-0.038984,0.060943,-0.056380,0.065322,-0.032396,0.065795,-0.028239,0.055331,-0.040862,0.052331,-0.118664,0.063267,-0.029139,0.065131,-0.031720
17,-0.005487,0.039179,0.001652,0.035110,-0.016998,0.037907,0.012653,0.054092,-0.003068,0.038134,-0.000098,0.034460,-0.008501,0.038076,0.015046,0.052017
18,0.000000,0.022542,0.008013,0.015168,0.000000,0.016877,0.000000,-0.021321,0.000000,0.022844,0.000000,0.022964,0.000000,0.012694,0.000000,-0.025384
19,0.062136,-0.040340,0.061214,-0.023796,0.067342,-0.040477,0.066451,-0.030596,0.062157,-0.046939,0.059272,0.000000,0.062179,-0.044787,0.063349,-0.045894
20,0.047262,0.005771,0.045924,-0.009303,0.048205,0.002719,0.041898,-0.036105,0.047458,0.005662,0.046349,0.006220,0.047314,-0.001749,0.044596,-0.041815
