window,QRF,QRF_leaf,QRT,QRT_leaf
1,0.070391,0.079514,0.068061,-0.006844
2,0.069994,0.066084,0.065467,0.016608
3,0.000000,0.000000,0.000000,0.000000
4,0.164039,0.163110,0.164128,0.180359
5,0.000000,0.000000,0.000000,-0.025678
6,0.201698,0.200202,0.204207,0.193940
7,0.126824,0.125848,0.124540,0.000000
8,0.029305,0.045459,0.047051,0.045662
9,0.150054,0.136690,0.146853,0.129947
10,0.014793,0.050562,0.017901,-0.027245
11,0.011543,-0.042846,0.013075,0.000458
12,-0.006750,0.030590,-0.011225,0.000000
13,0.105502,0.106520,0.107446,0.094700
14,0.078400,0.077323,0.074166,0.073895
15,0.118209,0.120404,0.109780,0.122179
